,Sex_Intact Female,Sex_Intact Male,Sex_Neutered Male,Sex_Spayed Female,Sex_Unknown,AnimalType_Cat,AnimalType_Dog,HasName_Yes,HasName_No,Age_in_Months,Colors,Breeds
0,1,0,0,0,0,0,1,1,0,10.0,BiColor,Mix
1,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
2,0,0,1,0,0,1,0,1,0,12.0,Tabby,Mix
3,0,1,0,0,0,0,1,1,0,4.0,Tricolor,Mix
4,0,0,1,0,0,0,1,1,0,24.0,White,Mix
5,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
6,0,0,1,0,0,1,0,1,0,156.0,BiColor,Mix
7,0,0,0,1,0,1,0,1,0,6.0,Tabby,Mix
8,0,0,0,1,0,0,1,1,0,3.0,BiColor,Purebreed
9,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
10,0,0,0,1,0,0,1,1,0,5.0,BiColor,Mix
11,1,0,0,0,0,0,1,1,0,24.0,BiColor,Mix
12,0,0,0,1,0,0,1,1,0,6.0,Brown Brindle,Mix
13,0,0,1,0,0,0,1,0,1,24.0,White,Mix
14,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
15,0,0,0,1,0,0,1,1,0,4.0,White,Hybrid
16,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
17,0,0,1,0,0,0,1,1,0,36.0,BiColor,Purebreed
18,0,0,0,1,0,1,0,1,0,36.0,Torbie,Mix
19,1,0,0,0,0,1,0,0,1,48.0,Torbie,Mix
20,0,0,0,1,0,1,0,1,0,24.0,Black,Mix
21,0,0,0,0,1,1,0,0,1,0.75,Black,Mix
22,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
23,1,0,0,0,0,1,0,0,1,0.25,Tortie,Mix
24,0,0,0,1,0,0,1,1,0,12.0,Tan,Hybrid
25,0,0,1,0,0,1,0,0,1,12.0,Tabby,Mix
26,0,0,0,1,0,1,0,1,0,2.0,Other,Mix
27,0,1,0,0,0,0,1,0,1,2.0,Brown,Mix
28,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
29,0,0,1,0,0,0,1,1,0,24.0,Black,Mix
30,0,0,0,1,0,0,1,0,1,48.0,BiColor,Mix
31,0,0,0,1,0,0,1,1,0,2.0,BiColor,Hybrid
32,0,0,1,0,0,1,0,0,1,24.0,Tabby,Mix
33,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
34,1,0,0,0,0,1,0,1,0,2.0,Tortie,Mix
35,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
36,0,0,1,0,0,1,0,0,1,36.0,Tabby,Mix
37,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
38,0,0,0,1,0,0,1,1,0,48.0,Tan,Hybrid
39,0,0,1,0,0,0,1,0,1,12.0,Other,Mix
40,1,0,0,0,0,0,1,1,0,9.0,Tricolor,Mix
41,0,1,0,0,0,1,0,0,1,0.0,Tabby,Mix
42,0,0,0,1,0,1,0,1,0,12.0,BiColor,Mix
43,0,1,0,0,0,1,0,0,1,0.5,Blue,Mix
44,0,0,1,0,0,1,0,0,1,24.0,Tabby,Mix
45,0,0,0,1,0,0,1,0,1,24.0,Tricolor,Hybrid
46,0,0,0,1,0,1,0,1,0,36.0,BiColor,Mix
47,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
48,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
49,0,1,0,0,0,0,1,1,0,7.0,Other,Hybrid
50,0,1,0,0,0,1,0,1,0,3.0,BiColor,Mix
51,0,0,0,1,0,0,1,1,0,108.0,BiColor,Mix
52,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
53,1,0,0,0,0,1,0,1,0,1.0,BiColor,Mix
54,0,0,0,0,1,1,0,0,1,36.0,BiColor,Mix
55,0,0,0,1,0,1,0,1,0,108.0,BiColor,Mix
56,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
57,0,0,0,0,1,1,0,0,1,0.25,Tortie,Mix
58,1,0,0,0,0,1,0,0,1,24.0,Tortie,Mix
59,0,0,1,0,0,0,1,1,0,2.0,Black,Hybrid
60,0,0,1,0,0,0,1,0,1,24.0,BiColor,Hybrid
61,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
62,0,0,1,0,0,1,0,1,0,12.0,Black,Mix
63,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
64,0,1,0,0,0,1,0,0,1,3.0,Tabby,Mix
65,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
66,0,0,0,1,0,1,0,1,0,3.0,Tortie,Mix
